id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,1,,Login,1
,,,,,,,,,,,,,,,,,,,,2,,Admin,1
,,,,,,,,,,,,,,,,,,,,13,2,"User Management",1
,,,,,,,,,,,,,,,,,,,,20,13,Users,1
,,,,,,,,,,,,,,,,,,,,14,2,Job,1
,,,,,,,,,,,,,,,,,,,,21,14,"Job Titles",1
,,,,,,,,,,,,,,,,,,,,22,14,"Pay Grades",1
,,,,,,,,,,,,,,,,,,,,23,14,"Employment Status",1
,,,,,,,,,,,,,,,,,,,,24,14,"Job Categories",1
,,,,,,,,,,,,,,,,,,,,25,14,"Work Shifts",1
,,,,,,,,,,,,,,,,,,,,15,2,Organization,1
,,,,,,,,,,,,,,,,,,,,26,15,"General Information",1
,,,,,,,,,,,,,,,,,,,,27,15,Locations,1
,,,,,,,,,,,,,,,,,,,,28,15,Structure,1
,,,,,,,,,,,,,,,,,,,,16,2,Qualifications,1
,,,,,,,,,,,,,,,,,,,,29,16,Skills,1
,,,,,,,,,,,,,,,,,,,,30,16,Education,1
,,,,,,,,,,,,,,,,,,,,31,16,Licences,1
,,,,,,,,,,,,,,,,,,,,32,16,Languages,1
,,,,,,,,,,,,,,,,,,,,33,16,Memberships,1
,,,,,,,,,,,,,,,,,,,,17,2,Nationalities,1
,,,,,,,,,,,,,,,,,,,,18,2,"Corporate Branding",1
,,,,,,,,,,,,,,,,,,,,19,2,Configuration,1
,,,,,,,,,,,,,,,,,,,,34,19,"Email Configuration",1
,,,,,,,,,,,,,,,,,,,,35,19,"Email Subscriptions",1
,,,,,,,,,,,,,,,,,,,,36,19,Localization,1
,,,,,,,,,,,,,,,,,,,,37,19,"Language Packages",1
,,,,,,,,,,,,,,,,,,,,38,19,Modules,1
,,,,,,,,,,,,,,,,,,,,39,19,"Social Media Authentication",1
,,,,,,,,,,,,,,,,,,,,40,19,"Register OAuth Client",1
,,,,,,,,,,,,,,,,,,,,3,,PIM,1
,,,,,,,,,,,,,,,,,,,,41,3,Configuration,1
,,,,,,,,,,,,,,,,,,,,45,41,"Optional Fields",1
,,,,,,,,,,,,,,,,,,,,46,41,"Custom Fields",1
,,,,,,,,,,,,,,,,,,,,47,41,"Data Import",1
,,,,,,,,,,,,,,,,,,,,48,41,"Reporting Methods",1
,,,,,,,,,,,,,,,,,,,,49,41,"Termination Reasons",1
,,,,,,,,,,,,,,,,,,,,42,3,"Employee List",1
,,,,,,,,,,,,,,,,,,,,43,3,"Add Employee",1
,,,,,,,,,,,,,,,,,,,,44,3,Reports,1
,,,,,,,,,,,,,,,,,,,,4,,Leave,1
,,,,,,,,,,,,,,,,,,,,50,4,Apply,1
,,,,,,,,,,,,,,,,,,,,51,4,"My Leave",1
,,,,,,,,,,,,,,,,,,,,52,4,Entitlements,1
,,,,,,,,,,,,,,,,,,,,53,52,"Add Entitlements",1
,,,,,,,,,,,,,,,,,,,,54,52,"Employee Entitlements",1
,,,,,,,,,,,,,,,,,,,,55,52,"My Entitlements",1
,,,,,,,,,,,,,,,,,,,,56,4,Reports,1
,,,,,,,,,,,,,,,,,,,,57,56,"Leave Entitlements and Usage Report",1
,,,,,,,,,,,,,,,,,,,,58,56,"My Leave Entitlements and Usage Report",1
,,,,,,,,,,,,,,,,,,,,59,4,Configure,1
,,,,,,,,,,,,,,,,,,,,60,59,"Leave Period",1
,,,,,,,,,,,,,,,,,,,,61,59,"Leave Types",1
,,,,,,,,,,,,,,,,,,,,62,59,"Work Week",1
,,,,,,,,,,,,,,,,,,,,63,59,Holiday,1
,,,,,,,,,,,,,,,,,,,,64,59,"Leave  List",1
,,,,,,,,,,,,,,,,,,,,65,59,"Assign Leave",1
,,,,,,,,,,,,,,,,,,,,5,,Time,1
,,,,,,,,,,,,,,,,,,,,66,5,Timesheets,1
,,,,,,,,,,,,,,,,,,,,67,66,"My Timesheets",1
,,,,,,,,,,,,,,,,,,,,68,66,"Employee Timesheets",1
,,,,,,,,,,,,,,,,,,,,69,5,Attendance,1
