case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
1,"Check Login Page",Login,1,"andhika tanaka",4000,Passed,"2022-08-01 21:32:55","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
","1. 
","1. Redirect To Login Page
",,,High,Normal,"Not automated",Functional,,,
1,"Check Login Page",Login,1,"andhika tanaka",0,Retest,"2022-08-02 06:29:53","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
","1. 
","1. Redirect To Login Page
",,,High,Normal,"Not automated",Functional,,,
1,"Check Login Page",Login,1,"andhika tanaka",45000,Passed,"2022-08-02 06:30:15","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
","1. 
","1. Redirect To Login Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
2,"Check Login Using Valid Username and Password",Login,1,"andhika tanaka",95000,Passed,"2022-08-01 21:34:48","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. 
2. * Username : Admin
* Password : admin123
3. 
","1. Redirect to Login Page
2. 
3. Successfully Login and redirect to Dashboard Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
3,"Check Login Using Invalid Username",Login,1,"andhika tanaka",42000,Passed,"2022-08-01 21:35:32","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. 
2. * Username : FalseAdmin
* Password : admin123
3. 
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
4,"Check Login Using Invalid Password",Login,1,"andhika tanaka",40000,Passed,"2022-08-01 21:36:13","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. 
2. * Username : Admin
* Password : admin456
3. 
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
5,"Check Login Using Empty Username",Login,1,"andhika tanaka",46000,Passed,"2022-08-01 21:37:01","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. 
2. * Password : admin123
3. 
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
351,"Check Login Using Empty Password",Login,1,"andhika tanaka",31000,Passed,"2022-08-01 21:38:03","1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. 
2. * Username : admin
3. 
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
7,"Check When USER Click Submenu [Users]",Users,20,"andhika tanaka",63000,Passed,"2022-08-01 21:39:41","1. Click Submenu [Users]
","1. 
","1. Redirected to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
8,"Check When USER Search [Users] Data Using Username",Users,20,"andhika tanaka",114000,Passed,"2022-08-01 21:41:31","1. Fill username textbox
2. Click Button [Search]
","1. Username : ELawrence
2. 
","1. 
2. [Users] with username ELawrence will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
9,"Check When USER Search [Users] Data Using User Role",Users,20,"andhika tanaka",34000,Passed,"2022-08-01 21:42:06","1. Select User Role From Dropdown Menu
2. Click Button [Search]
","1. User Role : Admin
2. 
","1. 
2. [Users] with User Role Admin will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
10,"Check When USER Search [Users] Data Using Employee Name",Users,20,"andhika tanaka",50000,Passed,"2022-08-01 21:42:59","1. Fill Employee Name textbox
2. Click Button [Search]
","1. Employee Name : Eula Lawrence
2. 
","1. 
2. [Users] with Employee Name Eula Lawrence will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
11,"Check When USER Search [Users] Data Using Status",Users,20,"andhika tanaka",61000,Passed,"2022-08-01 21:44:02","1. Select Status From Dropdown Menu
2. Click Button [Search]
","1. Status : Enabled
2. 
","1. 
2. [Users] with Status Enabled will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
12,"Check When USER Click Button [Reset] in [Users] Page",Users,20,"andhika tanaka",76000,Passed,"2022-08-01 21:45:46","1. Fill Search Form
2. Click Button [Reset]
","1. Credentials:

* Username : ELawrence
* User Role : Admin
* Employee Name : Eula Lawrence
* Status : Enable
2. 
","1. 
2. Search Form will set all value with default value

* Username : \<empty>
* User Role : All
* Employee Name : \<empty>
* Status : All
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
13,"Check When USER Add New [Users]",Users,20,"andhika tanaka",134000,Passed,"2022-08-01 21:47:46","1. Click Button [Add]
2. Fill Add User Form
3. Click Button [Save]
","1. 
2. * User Role : ESS
* Employee Name : Mona Megistus
* Username : MonaMeg
* Status : Enabled
* Password : admin123
* Confirm Password : admin123
3. 
","1. Redirect to [Add User Page](https://opensource-demo.orangehrmlive.com/index.php/admin/saveSystemUser)
2. 
3. * Data is saved
* Redirect to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"2. 
3. ",
14,"Check When USER Edit Existing [Users]",Users,20,"andhika tanaka",62000,Passed,"2022-08-01 21:48:49","1. Click Username
2. Click Button [Edit]
3. Fill Edit User Form
4. Click Button [Save]
","1. Username : MonaMeg
2. 
3. * User Role : Admin
* Employee Name : Mona Megistus
* Username : MonaMeg
* Status : Enabled
* Password : admin123
* Confirm Password : admin123
4. 
","1. Redirect to User Detail Page
2. All Field in Edit [Users] Form become Enabled
3. 
4. * Data is saved
* Redirect to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
15,"Check When USER Delete Existing [Users]",Users,20,"andhika tanaka",100000,Passed,"2022-08-01 21:50:51","1. Check the Checkbox on the left of Username
2. Click Button [Delete]
3. Click Button [OK]
","1. Username : MonaMeg
2. 
3. 
","1. 
2. Delete Confirmation Popup Appear
3. * Succesfully Delete Username : MonaMeg
* Redirect to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
120,"Check When USER Click Submenu [Employee List]","Employee List",42,"andhika tanaka",13000,Passed,"2022-08-01 21:51:06","1. Click Submenu [Employee List]
","1. 
","1. Redirected to [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
121,"Check When USER Search [Employee List] Data Using Employee Name","Employee List",42,"andhika tanaka",69000,Passed,"2022-08-01 21:52:16","1. Fill textbox Employee Name
2. Click Button [Search]
","1. Employee Name : Eula Lawrence
2. 
","1. 
2. [Employee] with Employee Name Eula Lawrence will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
122,"Check When USER Search [Employee List] Data Using ID","Employee List",42,"andhika tanaka",39000,Passed,"2022-08-01 21:52:56","1. Fill textbox Id
2. Click Button [Search]
","1. Id : 0272
2. 
","1. 
2. [Employee] with Id 0272 will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
123,"Check When USER Search [Employee List] Data Using Employment Status","Employee List",42,"andhika tanaka",181000,Passed,"2022-08-01 21:56:07","1. Select [Employment Status] from Dropdown Menu
2. Click Button [Search]
","1. Employment Status : Full-Time Probation
2. 
","1. 
2. [Employee] with Employment Status Full-Time Probation will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
124,"Check When USER Search [Employee List] Data Using Include","Employee List",42,"andhika tanaka",48000,Passed,"2022-08-01 21:56:57","1. Select [Include] from Dropdown Menu
2. Click Button [Search]
","1. Include : Current Employees Only
2. 
","1. 
2. [Employee] with Include Current Employees Only will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
125,"Check When USER Search [Employee List] Data Using Supervisor Name","Employee List",42,"andhika tanaka",45000,Passed,"2022-08-01 21:57:45","1. Fill Textbox [Supervisor Name]
2. Click Button [Search]
","1. Supervisor Name : Aaliyah Haq
2. 
","1. 
2. [Employee] with Supervisor Name Aaliyah Haq will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
126,"Check When USER Search [Employee List] Data Using Job Title","Employee List",42,"andhika tanaka",114000,Passed,"2022-08-01 21:59:43","1. Select [Job Title] from Dropdown Menu
2. Click Button [Search]
","1. Job Title : HR Associate
2. 
","1. 
2. [Employee] with Job Title Automation Tester will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
127,"Check When USER Search [Employee List] Data Using Sub Unit","Employee List",42,"andhika tanaka",19000,Passed,"2022-08-01 22:00:27","1. Select [Sub Unit] from Dropdown Menu
2. Click Button [Search]
","1. Sub Unit : Quality Assurance
2. 
","1. 
2. [Employee] with Sub Unit Quality Assurance will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
128,"Check When USER Click Button [Reset] in [Employee List] Page","Employee List",42,"andhika tanaka",61000,Passed,"2022-08-01 22:01:30","1. Fill [Employee Information] Form
2. Click Button [Reset]
","1. 
2. 
","1. 
2. [Employee Information] Form will return to default value
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
129,"Check When USER Add New [Employee List]","Employee List",42,"andhika tanaka",82000,Passed,"2022-08-01 22:02:42","1. Click Button [Add]
2. Fill Add [Employee] Form
3. Click Button [Save]
","1. 
2. * First name : Medusa
* Last name : Carl
3. 
","1. 
2. 
3. * Data is saved
* Redirect to Personal Detail Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
130,"Check When USER Edit Existing [Employee List]","Employee List",42,"andhika tanaka",153000,Passed,"2022-08-01 22:05:34","1. Click [Employee] Data From List
2. Click Button [Edit]
3. Fill Edit [Employee] Form
4. Click Button [Save]
","1. first name : medusa
last name : carl
2. 
3. * Gender : Female
* Nationality : Afghan
4. 
","1. Redirect to [medusa carl] Data Edit Form
2. 
3. 
4. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
131,"Check When USER Delete Existing [Employee List]","Employee List",42,"andhika tanaka",70000,Passed,"2022-08-01 22:06:45","1. Check the Checkbox on the left of [Employee]
2. Click Button [Delete]
3. Click Button [OK]
","1. first name : medusa
last name : carey
2. 
3. 
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Return to previous page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
147,"Check When USER Click Submenu  [Add Entitlements]","Add Entitlements",53,"andhika tanaka",51000,Passed,"2022-08-01 22:08:16","1. Click Submenu [Add Entitlements]
","1. 
","1. Redirect to [Add Leave Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/addLeaveEntitlement)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
148,"Check When USER Add New Entitlements","Add Entitlements",53,"andhika tanaka",109000,Passed,"2022-08-01 22:10:07","1. Fill Add [Leave Entitlement] Form
2. Click Button [Save]
","1. * Employee : Eula Lawrence
* Leave Type : US - Personal
* Leave Period : 2022-01-01 - 2022-12-31
* Entitlements : 12
2. 
","1. 
2. * Data is saved
* Redirect to [Employee Leave Entitlement](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/savedsearch/1)
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
149,"Check When USER Click Submenu [Employee Entitlements]","Employee Entitlements",54,"andhika tanaka",44000,Passed,"2022-08-01 22:10:53","1. Click Submenu [Employee Entitlements]
","1. 
","1. Redirect to [Employee Leave Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/reset/1)
",,,High,Normal,"Not automated",Functional,,,
150,"Check When USER Search [Employee Entitlements] Data","Employee Entitlements",54,"andhika tanaka",139000,Passed,"2022-08-02 03:00:25","1. Fill the [Leave Entitlement] Search Form
2. Click Button [Search]
","1. * Employee : Eula Lawrence
* Leave Type : All
* Leave Period : 2022-01-01 - 2022-12-31
2. 
","1. 
2. Data that met input data requirement will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
151,"Check When USER Add New [Employee Entitlements]","Employee Entitlements",54,"andhika tanaka",215000,Passed,"2022-08-02 03:04:02","1. Click Button [Add]
2. Fill Add [Leave Entitlement] Form
3. Click Button [Save]
","1. 
2. * Employee : Eula Lawrence
* Leave Type : US - Vacation
* Leave Period : 2022-01-01 - 2022-12-31
* Entitlements : 12
3. 
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
152,"Check When USER Edit Existing [Employee Entitlements]","Employee Entitlements",54,"andhika tanaka",88000,Passed,"2022-08-02 03:05:32","1. Click [Leave Entitlement] Data From List
2. Fill Edit [Leave Entitlement] Form
3. Click Button [Save]
","1. 
2. * Leave Period : 2022-01-01 - 2022-12-31
* Entitlements : 10
3. 
","1. Redirect to [Leave Entitlement] Data Edit Form
2. 
3. * Data is saved
* Redirect to [Previous Page]
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
153,"Check When USER Delete Existing [Employee Entitlements]","Employee Entitlements",54,"andhika tanaka",88000,Passed,"2022-08-02 03:07:02","1. Check the Checkbox on the left of [Employee Entitlements]
2. Click Button [Delete]
3. Click Button [OK]
","1. Leave Type : US - Vacation
2. 
3. 
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Return to previous page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
154,"Check When USER Click Submenu [My Entitlements]","My Entitlements",55,"andhika tanaka",61000,Passed,"2022-08-02 03:08:36","1. Click Submenu [My Entitlements]
","1. 
","1. Redirect to [My Leave Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveEntitlements/reset/1)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
155,"Check When USER Search [My Entitlements] Data","My Entitlements",55,"andhika tanaka",146000,Passed,"2022-08-02 03:15:49","1. Fill the [My Entitlements] Search Form
2. Click Button [Search]
","1. Leave Type : US - Vacation
leave Period : 2022-01-01 - 2022-12-31
2. 
","1. 
2. Data that met input data requirement will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
156,"Check When USER Add New [My Entitlements]","My Entitlements",55,"andhika tanaka",61000,Passed,"2022-08-02 03:15:55","1. Click Button [Add]
2. Fill Add [Leave Entitlement] Form
3. Click Button [Save]
","1. 
2. * Employee : Eula Lawrence
* Leave Type : CAN - FMLA
* Leave Period : 2022-01-01 - 2022-09-02
* Entitlements : 12
3. 
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
